Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.28370700143244726,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.8062599292479466,0.012323214049856772,0.7666355931741605,False,True,True,False
-0.5892903832293697,1.4004960078880326,0.21622408505060686,0.7410982186718975,-1.2545144943866395,3.0454301622128472,-0.28197888644214114,-0.10116749482083957,False,True,True,False
0.6627067198439118,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.15841527649897244,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.314661549208878,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-0.6865202260619871,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.9916826159495609,0.838576441771702,0.8613321924230389,-2.677336508320234,0.8067508119793495,0.8062599292479466,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.5077038981859597,0.03918546088006787,-0.10116749482083957,False,True,False,True
-2.7634052035487993,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-1.5821883192479476,-0.30198196835847446,-0.10116749482083957,False,True,False,True
2.303728097688592,0.17396665735739414,0.21622408505060686,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
-1.1755921851717406,0.17396665735739414,-0.573324427983187,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-1.5821883192479476,0.151821058123475,-0.10116749482083957,False,True,True,False
-0.5892903832293697,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
-1.032890177913159,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.9416029298419695,-1.432910303716954,-0.25760013035660995,-0.10116749482083957,True,False,False,True
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.17378766912459756,-0.9109702766589749,-1.432910303716954,-0.34083930654054073,-0.10116749482083957,False,True,False,True
0.08796138629245166,2.700669513234971,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,1.7019280224339064,-0.25180531861902355,-0.10116749482083957,False,True,True,False
0.6837161463139463,1.4004960078880326,1.4067633255386895,0.7410982186718975,2.1809276828900086,-1.6866829301196427,-0.08017414531832273,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.8613321924230389,0.7410982186718975,-0.56742605893131,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,True,False
1.9936737181032935,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.5318946268362925,1.4004960078880326,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.2836322881859608,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.28370700143244726,1.4004960078880326,0.8613321924230389,1.6362478514822825,0.8067508119793495,2.2990400845578804,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.838576441771702,0.21622408505060686,0.17378766912459756,-1.9416029298419695,-0.6865202260619871,-0.34083930654054073,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.838576441771702,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
1.2823133342964879,0.17396665735739414,0.8613321924230389,0.17378766912459756,1.493839247434679,0.8062599292479466,-0.2226792094773356,0.7666355931741605,False,True,False,True
-0.06727066205109664,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-0.56742605893131,1.5526500069029139,-0.35617950787502606,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.20047911305328836,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.44227491603174984,-0.6394499793817324,0.21622408505060686,1.2207524538796524,-0.56742605893131,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,True,False
3.451957955667552,-0.6394499793817324,-0.573324427983187,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.18349533704179838,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.56742605893131,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.2836322881859608,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.5892903832293697,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-0.56742605893131,0.8062599292479466,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.314661549208878,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-1.4062119192453013,-1.6881264141058743,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.8067508119793495,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-1.8453415149807246,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,-1.432910303716954,-0.31216934876012054,0.7666355931741605,True,False,True,False
0.07019187750133747,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-0.02060378098179894,-0.6394499793817324,-0.573324427983187,-0.520544328418976,1.493839247434679,-0.6865202260619871,-0.012173803499706728,-3.355075158371424,False,True,True,False
-0.16330578824038172,-0.6394499793817324,-0.573324427983187,0.7410982186718975,2.1809276828900086,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.9644857497493863,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.2836322881859608,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.28370700143244726,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.44227491603174984,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,True,False
-1.3981713150467763,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,True,False
-0.06727066205109664,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.8067508119793495,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.07019187750133747,0.838576441771702,0.8613321924230389,0.17378766912459756,1.493839247434679,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.40356707949540277,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.5892903832293697,0.838576441771702,0.21622408505060686,0.17378766912459756,-1.5980587121143046,-1.5821883192479476,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-2.378551776838583,-0.6394499793817324,-0.573324427983187,1.2207524538796524,-1.5980587121143046,0.8062599292479466,-0.28197888644214114,-0.10116749482083957,False,True,False,True
1.254726253099317,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.8512060379649007,0.18738396980749647,0.7666355931741605,False,True,True,False
0.7660292758862556,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.23868617946900722,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-0.6865202260619871,-0.3197549769530543,-0.10116749482083957,True,False,False,True
0.9916826159495609,0.838576441771702,-0.573324427983187,-1.41569396122936,0.11966237652401965,-2.179300381371921,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.26318332449272885,3.0481000593871617,3.0060216516832967,1.2207524538796524,-1.5980587121143046,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.4209161143323905,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,True,False
-0.8979056588576315,-0.6394499793817324,-1.5912294993735216,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-0.314661549208878,0.17396665735739414,-0.573324427983187,-0.520544328418976,-1.5980587121143046,0.8062599292479466,-0.3564667142876761,-2.60831148966447,False,True,True,False
-0.4209161143323905,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
0.9916826159495609,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.5077038981859597,-0.03501516055281693,0.7666355931741605,False,True,False,True
1.141224642406271,1.4004960078880326,0.8613321924230389,0.17378766912459756,2.1809276828900086,0.8062599292479466,0.26327404072655813,0.7666355931741605,False,True,False,True
0.7660292758862556,0.17396665735739414,0.8613321924230389,-0.520544328418976,1.493839247434679,0.059869851592979716,-0.35830821422760883,0.7666355931741605,False,True,False,True
-1.032890177913159,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.15780105763784336,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.08112023703058183,-2.60831148966447,False,True,True,False
0.28370700143244726,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.8041852427509035,-0.5372422105309943,-0.18084844019959812,-0.10116749482083957,False,True,True,False
2.1861971377694456,1.4004960078880326,1.4067633255386895,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.17396665735739414,0.8613321924230389,1.2207524538796524,-1.2545144943866395,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.732675549733057,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,0.30209758991890096,0.7666355931741605,False,True,False,True
0.3839857599348604,0.17396665735739414,-0.573324427983187,0.7410982186718975,-1.9416029298419695,1.5526500069029139,0.2347054499153086,-0.10116749482083957,False,True,True,False
-0.8330551180493662,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.28370700143244726,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,0.26327404072655813,0.7666355931741605,True,False,True,False
-0.7698465407634028,0.17396665735739414,0.8613321924230389,0.17378766912459756,-1.2545144943866395,-0.5372422105309943,0.10483746791289816,-0.10116749482083957,False,True,False,True
0.9916826159495609,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,False,True
1.6632443635845418,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
2.034602592864497,0.838576441771702,-1.5912294993735216,-1.41569396122936,0.11966237652401965,2.7468741311508604,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.5892903832293697,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.7698465407634028,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-1.5980587121143046,2.2990400845578804,-0.01943843629026693,0.7666355931741605,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.432910303716954,-0.25180531861902355,-0.10116749482083957,False,True,True,False
0.5179354166146714,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.11482648934508413,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,0.11966237652401965,0.5077038981859597,-0.31216934876012054,0.7666355931741605,False,True,True,False
2.3755778173049276,0.838576441771702,0.21622408505060686,-1.41569396122936,0.11966237652401965,2.2990400845578804,-0.2469903875834197,-3.355075158371424,False,True,False,True
0.5913702825989693,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.56742605893131,0.8062599292479466,-0.012173803499706728,-3.355075158371424,False,True,False,True
