Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.1429074836748989,1.5078734502500746,1.5078734502500746,0.8298426421724379,1.0,-0.5000000000000007,1,1,0.35671249151391715,0.0
-0.0700523287115293,3.106283719505388,3.106283719505388,0.8298426421724379,0.0,-0.5000000000000007,1,1,0.9356754921928039,0.0
-0.1804580098458533,-1.0,0.0,-0.5503397132132088,-1.0,2.0000000000000004,1,1,-0.14273591310251194,1.0
0.7724480204716004,1.5078734502500746,0.0,0.8298426421724379,0.0,0.8750000000000006,1,0,0.727511880515954,0.0
0.1641774079646908,-1.0,-1.0,-0.5503397132132088,-1.0,0.9375000000000003,1,0,-0.47186863543788193,-2.889070146818924
-1.685952117964811,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,-1.8750000000000007,1,1,0.9356754921928039,0.0
-0.0700523287115293,0.0,-1.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.5098014256619146,0.0
-0.5585975315743982,0.0,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,0.6095128988458928,0.0
-1.7387423648481353,-2.2892242269941008,-1.0,-0.5503397132132088,0.0,-1.8750000000000007,1,0,1.1301765105227426,1.0
-0.257964855710376,0.0,-1.0,0.0,-2.0,-1.1250000000000004,1,0,-0.45684826883910384,0.0
-0.0700523287115293,0.0,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,-0.41221147318397827,0.0
0.1953086959148824,-1.0,-1.0,-0.5503397132132088,-3.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.3994895434826758,1.5078734502500746,1.5078734502500746,0.4496602867867911,0.0,1.8750000000000007,1,0,0.35671249151391715,0.0
0.2560188508972562,0.0,-1.0,0.4496602867867911,1.0,-0.6250000000000002,0,0,-0.28619314324507805,0.0
0.8602306032549233,0.0,0.817059492511286,-0.5503397132132088,1.0,0.0,1,1,0.6380261371350986,1.0
0.2560188508972562,0.0,0.817059492511286,0.0,1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
0.2560188508972562,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.41221147318397827,0.0
0.726917249036983,0.0,-1.0,-1.2598510045646634,3.0,-0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
0.7947935277851526,0.0,2.106283719505389,1.4496602867867927,0.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.7043661878687079,0.0,-1.0,0.0,0.0,-1.3750000000000007,1,0,-0.5688221317040055,0.0
-0.2187991312094564,0.0,0.0,0.0,-2.4,-1.6250000000000004,1,0,-0.30074677528852684,0.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.8815306822977115,0.817059492511286,1.5078734502500746,0.0,3.0,0.8750000000000006,1,1,1.0074253224711474,1.0
0.0674571932561213,0.0,0.817059492511286,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
0.3716854003920536,0.0,0.817059492511286,0.4496602867867911,1.0,0.0,1,0,0.8168279022403259,1.0
-0.7556691859983599,-1.0,0.0,0.8298426421724379,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.1429074836748989,3.106283719505388,3.5334086767044326,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.28619314324507805,0.0
1.6479558159874912,0.817059492511286,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.30074677528852684,0.0
0.1641774079646908,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,1,-0.43779701289884587,1.0
0.0,0.0,0.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,1.0074253224711474,1.0
0.5324782455921447,2.106283719505389,2.634118985022575,1.1591715781382466,0.0,0.0,1,1,-0.30074677528852684,0.0
0.726917249036983,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,0,-0.35603360488798375,-2.619086460032627
0.7947935277851526,3.106283719505388,3.106283719505388,0.4496602867867911,3.0,0.0,1,1,0.8168279022403259,1.0
-0.1429074836748989,-1.0,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,1,1.0074253224711474,1.0
0.607846352517184,-1.0,0.0,0.0,0.0,-0.12499999999999951,1,1,0.0,1.0
-0.1429074836748989,-1.0,-2.2892242269941008,-1.2598510045646634,-3.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
0.0340409163014463,1.5078734502500746,1.5078734502500746,1.1591715781382466,0.0,0.0,1,0,0.9356754921928039,0.0
0.1325046792500968,0.817059492511286,0.0,0.4496602867867911,-1.0,-0.8750000000000006,1,0,0.38229803122878475,0.0
-0.3306584263608169,-1.0,-1.0,-1.2598510045646634,0.0,-1.2500000000000004,1,0,-0.14273591310251194,1.0
0.7724480204716004,0.0,0.817059492511286,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
0.3716854003920536,0.817059492511286,1.5078734502500746,0.4496602867867911,1.0,0.0,1,1,0.8168279022403259,1.0
0.902584512134845,-1.0,-1.0,-0.5503397132132088,1.0,0.0,1,1,0.9356754921928039,0.0
-0.257964855710376,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,0,-0.537041751527495,0.0
-0.1429074836748989,-2.2892242269941008,0.0,-1.2598510045646634,0.0,0.0,0,1,0.0,1.0
1.1886885931629747,0.0,0.817059492511286,0.0,3.0,0.6250000000000002,1,1,0.37716395112016293,1.0
0.6920062247411259,-1.0,0.817059492511286,0.0,0.0,0.0,1,0,0.37716395112016293,1.0
1.1743205817695104,-1.0,0.0,-1.2598510045646634,0.0,0.0,1,1,9.202774949083501,-3.84910277324633
0.0,0.0,0.817059492511286,1.1591715781382466,0.0,0.0,1,1,0.35671249151391715,0.0
-0.1061156061288113,2.106283719505389,2.106283719505389,1.1591715781382466,0.0,0.7499999999999998,1,0,-0.30074677528852684,0.0
0.6564128572729505,1.5078734502500746,0.817059492511286,0.4496602867867911,1.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.4675217544078552,-1.0,-1.0,0.0,0.0,0.0,1,1,0.7353190767141887,1.0
0.5324782455921447,0.0,0.817059492511286,0.0,1.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
2.334662684378332,0.0,0.0,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
0.9844471027155138,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,1.0,0.6250000000000002,1,0,0.6380261371350986,1.0
-0.2187991312094564,0.0,0.0,0.8298426421724379,-2.0,0.0,1,1,-0.28619314324507805,0.0
0.1641774079646908,0.0,-1.0,0.4496602867867911,0.0,2.500000000000001,1,1,-0.10798540393754241,0.0
0.0340409163014463,1.5078734502500746,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
0.8815306822977115,0.0,0.0,-0.5503397132132088,3.0,0.6250000000000002,1,1,0.25827393075356425,1.0
0.3434501681770012,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
-0.0242129910209893,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-1.6250000000000004,1,0,-0.553674473862865,1.0
0.2560188508972562,-2.2892242269941008,-1.0,0.0,2.0,0.0,1,1,0.37716395112016293,1.0
-1.098137874228316,-1.0,-1.0,0.0,-3.0,-0.8750000000000006,0,0,-0.10798540393754241,0.0
2.6966408274265623,2.634118985022575,2.634118985022575,-0.5503397132132088,2.0,1.125000000000001,1,1,0.37716395112016293,1.0
0.3147702683983504,0.0,-1.0,0.0,-2.0,-0.37499999999999983,1,1,-0.5864731839782756,0.0
1.1743205817695104,-1.0,0.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,-0.5706466395112016,-3.84910277324633
1.1743205817695104,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,0.0,1,1,5.723480991174474,-2.69494290375204
-0.8084594328816828,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,1,-0.5688221317040055,0.0
-0.0700523287115293,0.0,0.817059492511286,-0.5503397132132088,1.0,-0.6250000000000002,0,1,-0.553674473862865,1.0
-0.0807965250535323,0.0,0.817059492511286,-0.5503397132132088,1.0,0.0,1,1,0.37716395112016293,1.0
0.9844471027155138,0.0,0.0,0.0,0.0,0.0,1,1,0.8168279022403259,1.0
0.7498249221205977,2.106283719505389,2.634118985022575,0.8298426421724379,1.0,0.18750000000000053,1,1,0.25827393075356425,1.0
0.0340409163014463,0.817059492511286,0.0,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
-0.7043661878687079,0.0,0.0,0.0,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.1429074836748989,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,30.884716564833674,-3.6419249592169662
-0.3807845998952971,-1.0,0.0,0.0,-3.0,-1.2500000000000004,1,1,0.6095128988458928,0.0
0.4804422484597781,1.5078734502500746,2.106283719505389,1.1591715781382466,1.0,0.0,1,1,0.35671249151391715,0.0
1.7027309524380525,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.7500000000000004,1,1,23.713976578411405,-3.828711256117456
-0.7043661878687079,-1.0,-1.0,0.4496602867867911,-1.0,0.0,1,1,-0.10798540393754241,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,1.0,0.0,1,0,-0.28619314324507805,0.0
-0.0700523287115293,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-1.520280137903384,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,0.6380261371350986,1.0
-0.4675217544078552,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-1.1250000000000004,1,0,-0.43779701289884587,1.0
-0.6059024249200573,-1.0,0.0,0.4496602867867911,0.0,0.0,0,0,-0.32162253903598104,0.0
1.208261322818715,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.5263068567549221,-2.619086460032627
-0.0522850073190745,0.817059492511286,0.0,0.4496602867867911,-1.5,0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.8628257387103321,-1.0,-1.0,0.4496602867867911,0.0,-0.37499999999999983,1,0,-0.36197386286490146,0.0
0.5324782455921447,0.0,0.0,0.4496602867867911,-0.5,0.6250000000000002,1,1,-0.36197386286490146,0.0
0.1953086959148824,-1.0,-1.0,-0.5503397132132088,1.0,1.6250000000000004,1,0,0.25827393075356425,1.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,1,-0.28619314324507805,0.0
0.8168681737911994,0.0,0.817059492511286,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.2560188508972562,-1.0,-2.2892242269941008,-0.5503397132132088,1.0,0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
1.1743205817695104,0.0,0.817059492511286,0.0,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
0.726917249036983,-1.0,0.0,-1.2598510045646634,1.0,-0.37499999999999983,1,1,0.6380261371350986,1.0
1.262315282193007,0.0,0.0,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
-0.4675217544078552,-1.0,-1.0,-0.5503397132132088,0.0,0.25000000000000033,1,1,-0.580787508486083,0.0
-0.1429074836748989,0.0,0.0,0.0,3.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.8168681737911994,1.5078734502500746,0.817059492511286,0.8298426421724379,-1.0,1.8750000000000007,1,1,-0.10798540393754241,0.0
-0.4675217544078552,0.0,0.817059492511286,0.8298426421724379,-2.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
-0.0700523287115293,0.0,0.0,0.8298426421724379,2.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.9188651140160076,0.0,0.0,0.0,-2.0,-1.1250000000000004,1,1,-0.5098014256619146,0.0
-0.2382767072253266,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,3.0,-1.8750000000000007,1,1,0.8168279022403259,1.0
0.8602306032549233,0.0,0.0,1.1591715781382466,0.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
-0.7043661878687079,-1.0,-1.0,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.28619314324507805,0.0
-0.0700523287115293,0.0,1.5078734502500746,1.1591715781382466,0.0,1.8750000000000007,1,1,0.727511880515954,0.0
0.1829199678824448,1.5078734502500746,0.0,0.0,3.0,-1.1250000000000004,1,1,1.1049304141208418,1.0
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-2.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.6059024249200573,0.0,0.0,0.0,-2.5,0.0,1,1,-0.30074677528852684,0.0
0.6564128572729505,0.0,-1.0,-0.5503397132132088,1.0,-0.6250000000000002,0,0,1.1049304141208418,1.0
-0.7043661878687079,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.45684826883910384,0.0
0.3434501681770012,0.0,-2.2892242269941008,-0.5503397132132088,3.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
-0.257964855710376,0.0,0.0,0.8298426421724379,-2.0,0.8750000000000006,1,0,-0.36197386286490146,0.0
0.9844471027155138,-1.0,-1.0,-0.5503397132132088,0.5,0.6250000000000002,1,0,-0.553674473862865,-3.749592169657423
0.3994895434826758,0.0,0.817059492511286,0.4496602867867911,-1.0,0.25000000000000033,1,1,-0.28619314324507805,0.0
-0.9188651140160076,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,0,1,0.37716395112016293,1.0
0.42687556327961,2.634118985022575,1.5078734502500746,1.4496602867867927,3.0,0.37499999999999983,1,1,0.35671249151391715,0.0
-0.4675217544078552,0.0,-1.0,0.4496602867867911,1.0,-0.7500000000000004,1,1,0.35671249151391715,0.0
-0.0700523287115293,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
-1.0731904156413508,-2.2892242269941008,-1.0,-0.5503397132132088,-3.0,-1.1250000000000004,0,1,0.6095128988458928,0.0
-1.098137874228316,-1.0,0.0,0.4496602867867911,0.0,-1.6250000000000004,1,0,0.38229803122878475,0.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,-3.0,0.0,1,0,0.727511880515954,0.0
0.0441303382169987,-1.0,-1.0,-1.2598510045646634,-1.0,2.500000000000001,1,1,-0.21304310930074682,1.0
-0.7043661878687079,0.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.6095128988458928,0.0
-0.97668381139548,0.0,0.0,0.4496602867867911,2.0,-0.6250000000000002,1,0,-0.45684826883910384,0.0
-0.630023784151665,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.8815306822977115,2.106283719505389,2.106283719505389,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
0.1002713422510515,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.6250000000000002,1,1,0.6380261371350986,1.0
1.210030274873933,0.817059492511286,-1.0,-0.5503397132132088,2.5,1.8750000000000007,1,0,-0.5456975560081467,-3.749592169657423
0.1002713422510515,3.106283719505388,3.106283719505388,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.32162253903598104,0.0
0.5579490943243001,0.0,0.817059492511286,-1.2598510045646634,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.0700523287115293,1.5078734502500746,1.5078734502500746,0.0,0.0,1.8750000000000007,1,1,0.25827393075356425,1.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
0.7246105533547356,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.38335879158180586,-2.619086460032627
0.0170999941597552,0.0,0.817059492511286,0.0,0.0,0.6250000000000002,1,1,0.25827393075356425,1.0
-0.4675217544078552,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-0.6250000000000002,0,1,0.0,1.0
0.3994895434826758,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.0700523287115293,-1.0,-1.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.21304310930074682,1.0
-1.3323676109045373,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-1.8750000000000007,1,1,1.1049304141208418,1.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.2187991312094564,1.5078734502500746,0.0,0.4496602867867911,1.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
-0.97668381139548,-1.0,0.0,0.8298426421724379,-1.5,1.125000000000001,1,1,-0.10798540393754241,0.0
-0.3807845998952971,-1.0,-1.0,-0.5503397132132088,-0.5,-0.6250000000000002,1,0,0.25827393075356425,1.0
0.7724480204716004,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,0.6250000000000002,1,0,-0.21304310930074682,1.0
0.4538558493113251,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,-1.6250000000000004,1,1,0.37716395112016293,1.0
-0.0700523287115293,0.817059492511286,0.0,1.1591715781382466,-2.0,-0.5000000000000007,1,1,0.9356754921928039,0.0
0.1325046792500968,0.0,0.0,-0.5503397132132088,1.0,0.0,1,0,-0.21304310930074682,1.0
1.4011987280263951,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.43037169042769857,1.0
-0.0700523287115293,-1.0,-1.0,-0.5503397132132088,-2.0,0.0,1,0,1.1068822131704006,1.0
0.2560188508972562,-1.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
0.1953086959148824,-1.0,0.0,-0.5503397132132088,1.0,-0.9375000000000003,1,1,-0.5706466395112016,-3.84910277324633
0.1953086959148824,0.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,0,0.25827393075356425,1.0
-0.7043661878687079,-1.0,-2.2892242269941008,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
-0.257964855710376,0.0,0.0,0.4496602867867911,-3.0,-0.6250000000000002,1,0,-0.36197386286490146,0.0
-0.2187991312094564,-2.2892242269941008,-2.2892242269941008,0.0,-2.3,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
0.6564128572729505,0.0,0.0,0.0,-1.0,0.0,1,1,-0.10798540393754241,0.0
-0.257964855710376,0.0,-1.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.45684826883910384,0.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,0,-0.28619314324507805,0.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,0.0,-1.8750000000000007,1,1,-0.30074677528852684,0.0
-0.3807845998952971,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.0,1.0
0.2560188508972562,2.106283719505389,2.634118985022575,0.8298426421724379,0.0,0.6250000000000002,1,0,0.778682959945689,1.0
0.1673145939216516,3.106283719505388,3.106283719505388,0.4496602867867911,0.0,0.0,1,0,-0.30074677528852684,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,-1.0,0.0,1,1,0.38229803122878475,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,1.0,-0.6250000000000002,1,1,1.1068822131704006,1.0
-0.5124903600724102,-1.0,0.817059492511286,0.8298426421724379,-2.0,0.0,1,1,0.9356754921928039,0.0
0.5830686097867921,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.1061156061288113,0.0,0.0,0.0,0.0,0.0,1,1,-0.41221147318397827,0.0
0.6564128572729505,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.257964855710376,2.634118985022575,2.106283719505389,0.8298426421724379,0.0,0.0,1,0,-0.10798540393754241,0.0
0.7724480204716004,0.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.6250000000000002,1,1,-0.21304310930074682,1.0
-1.2970046357445515,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,1.1068822131704006,1.0
0.7724480204716004,0.0,0.0,1.709511291351455,2.0,1.8750000000000007,1,1,0.38229803122878475,0.0
-0.257964855710376,0.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,1,-0.36197386286490146,0.0
-0.7043661878687079,1.5078734502500746,0.0,0.4496602867867911,0.0,-1.2500000000000004,1,1,-0.30074677528852684,0.0
0.1002713422510515,0.0,0.0,0.0,0.0,0.0,1,0,-0.32162253903598104,0.0
1.503345274834061,0.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,0.8168279022403259,1.0
-1.098137874228316,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.25827393075356425,1.0
-0.0700523287115293,0.817059492511286,0.817059492511286,0.4496602867867911,-2.5,0.12499999999999951,1,1,0.9356754921928039,0.0
0.0238952856173073,-1.0,-1.0,-0.5503397132132088,0.0,-1.2500000000000004,1,1,0.37716395112016293,1.0
0.3994895434826758,0.817059492511286,1.5078734502500746,1.1591715781382466,3.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
-1.520280137903384,-1.0,-1.0,0.0,-2.5,-1.6250000000000004,1,0,0.9356754921928039,0.0
-0.1061156061288113,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-1.2500000000000004,1,0,-0.5403513238289206,-2.822185970636216
-0.4675217544078552,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
0.0,0.0,0.817059492511286,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
-0.9188651140160076,0.0,-1.0,0.0,0.0,-1.2500000000000004,0,1,0.6095128988458928,0.0
-0.0700523287115293,-1.0,0.0,0.4496602867867911,-2.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
1.3462534566873363,0.0,-1.0,-0.5503397132132088,-3.0,2.500000000000001,1,0,-0.41221147318397827,0.0
-0.679246672406215,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-1.8750000000000007,1,1,0.6380261371350986,1.0
0.1953086959148824,0.0,0.0,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,-0.21304310930074682,1.0
-2.0707747150746907,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,0.0,-1.2500000000000004,1,0,0.6380261371350986,1.0
1.1007293168536536,1.5078734502500746,1.5078734502500746,0.0,3.0,0.0,1,0,0.25827393075356425,1.0
-0.4236368357718038,0.817059492511286,0.0,0.4496602867867911,-2.7,-0.7500000000000004,1,1,0.9356754921928039,0.0
0.0,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.0,0,1,-0.5226154107264088,1.0
1.442124854788764,3.5334086767044326,0.0,0.0,1.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
1.1743205817695104,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.5591055668703327,-2.619086460032627
1.3181463967634055,-2.2892242269941008,-1.0,0.0,0.0,0.0,1,1,0.31563985064494227,-3.749592169657423
0.1325046792500968,0.0,0.0,0.4496602867867911,0.0,-0.37499999999999983,1,1,0.38229803122878475,0.0
-0.0700523287115293,3.106283719505388,3.106283719505388,0.4496602867867911,-2.0,0.0,1,1,-0.28619314324507805,0.0
-0.0558246313637181,0.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,-0.5490495587236932,-2.889070146818924
0.3434501681770012,0.0,0.0,0.0,-1.0,-0.6250000000000002,1,0,0.25827393075356425,1.0
0.2560188508972562,0.0,-1.0,0.4496602867867911,0.0,0.0,1,0,0.7353190767141887,1.0
0.7724480204716004,0.0,0.0,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
2.081376275030189,2.106283719505389,2.106283719505389,0.0,-3.0,1.125000000000001,1,1,-0.23349456890699252,-3.812398042414357
-0.4675217544078552,0.0,1.5078734502500746,0.8298426421724379,-2.0,-1.2500000000000004,1,1,0.38229803122878475,0.0
0.2560188508972562,1.5078734502500746,0.0,0.8298426421724379,1.0,-0.12499999999999951,1,1,0.727511880515954,0.0
1.3462534566873363,-1.0,-1.0,-1.2598510045646634,1.0,0.0,1,0,-0.5732348947725731,-3.959216965742252
