Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.4183587330656197,0.0,0.0,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.875,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.652127266143167,0.6444425975133798,0.25,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.7151877527019908,0.393159634972005,0.8455527410785884,0.5374933317397157,0.875,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3951780857017815,0.0,0.0,0.0,0.5,0.375,0.0017815881184705,1.0,True,False,True,False
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.6524717288108768,0.652127266143167,0.7549004066025637,0.4065980092400666,0.5,0.625,0.0141234446174595,1.0,True,False,True,False
0.296470560067265,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.375,0.5,0.0402169970320224,1.0,False,True,False,True
0.5861475411813764,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.875,0.375,0.040263089862984,1.0,False,True,False,True
0.4971690100148964,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.591153428012972,0.2214160240421796,0.2214160240421796,0.0,0.625,0.875,0.0202227285753507,1.0,False,True,False,True
0.6227686223990558,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.2765733113820257,0.652127266143167,0.652127266143167,0.5374933317397157,0.5,0.125,0.0230303831917481,1.0,True,False,True,False
0.4971690100148964,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.4472535295157218,0.393159634972005,0.393159634972005,0.8131960184801335,0.4375,0.375,0.0313040463493475,0.8033365415463587,False,True,True,False
0.4532023442211692,0.0,0.0,0.0,0.25,0.5,0.0141234446174595,1.0,False,True,True,False
0.1207734526977235,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.625,0.425,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4919940615155791,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0174882212776531,0.2351620147577799,True,False,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.7348669132988574,0.625,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4520214437179739,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.75,0.4499999999999999,0.0107526558488796,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.2214160240421796,0.4065980092400666,0.25,0.625,0.0202227285753507,1.0,False,True,False,True
0.3328819198141202,0.393159634972005,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0141234446174595,1.0,False,True,True,False
0.2441807327353093,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.25,0.275,0.0334132943748709,1.0,False,True,False,True
0.2765733113820257,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4919940615155791,0.5334843825603837,0.652127266143167,0.5374933317397157,0.875,0.875,0.040263089862984,1.0,False,True,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.3249999999999999,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.625,0.275,0.0043888391219916,0.8033365415463587,False,True,True,False
0.4532023442211692,0.393159634972005,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0334132943748709,1.0,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.425,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4157176198128107,0.5334843825603837,0.393159634972005,0.5374933317397157,0.9375,0.3999999999999999,0.0225474104847162,0.8033365415463587,False,True,False,True
0.315196685736536,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.040263089862984,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.3125,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.625,0.425,0.0115733086436082,0.8033365415463587,False,True,False,True
0.2866774082921961,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.3807095796582744,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.5782890599262935,0.393159634972005,0.393159634972005,0.0,0.125,0.375,0.0070211405771223,0.8033365415463587,False,True,True,False
0.8854282945228922,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.625,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4567189802282425,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.3999999999999999,0.0107526558488796,1.0,False,True,True,False
0.4590420001807482,0.652127266143167,0.393159634972005,0.6444425975133798,0.375,0.25,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3655518425485058,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6428754544441644,0.652127266143167,0.5334843825603837,0.8131960184801335,0.625,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.3576933612934228,0.2214160240421796,0.393159634972005,0.2378445882733132,0.3125,0.5,0.0379143595200734,1.0,False,True,False,True
0.2765733113820257,0.0,0.0,0.2378445882733132,0.5,0.5,0.001362744567559,0.2483156881616939,False,True,False,True
0.7099703846997172,0.393159634972005,0.5334843825603837,0.0,0.875,0.875,0.0037846222291695,1.0,False,True,False,True
0.4222797558112934,0.393159634972005,0.393159634972005,0.4065980092400666,0.875,0.375,0.0141234446174595,1.0,False,True,True,False
0.4919940615155791,0.393159634972005,0.2214160240421796,0.2378445882733132,0.75,0.5,0.0141234446174595,1.0,False,True,True,False
0.391622156859241,0.393159634972005,0.0,0.4065980092400666,0.6875,0.3899999999999999,0.0002755549677049,0.2351620147577799,False,True,False,True
0.4350115463828452,0.652127266143167,0.5334843825603837,0.6444425975133798,0.375,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4532023442211692,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.375,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.3951780857017815,0.5334843825603837,0.652127266143167,0.6444425975133798,0.5,0.3999999999999999,0.0230303831917481,1.0,False,True,False,True
0.4350115463828452,0.0,0.0,0.2378445882733132,0.25,0.375,0.0037846222291695,1.0,False,True,False,True
0.5170662587001358,0.8455527410785884,0.393159634972005,0.7348669132988574,0.5,0.425,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5447578313334254,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.625,0.0313040463493475,0.8033365415463587,False,True,False,True
0.6262092215355111,0.0,0.0,0.5374933317397157,0.5,0.875,0.0006473036695905,0.0463586782162335,True,False,False,True
0.4647764313681803,0.652127266143167,0.7549004066025637,0.8131960184801335,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.15,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6587121703308829,0.393159634972005,0.2214160240421796,0.2378445882733132,0.875,0.6499999999999999,0.0141234446174595,1.0,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.6444425975133798,0.375,0.425,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.625,0.0325124801349918,1.0,False,True,True,False
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4472535295157218,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.5,0.0011573308643608,0.2351620147577799,False,True,False,True
0.5822425557417839,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.425,0.005715511039233,0.2882579403272378,False,True,False,True
0.3655518425485058,0.8455527410785884,0.8455527410785884,0.7348669132988574,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.5335109959586519,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.5,0.0408131977803295,1.0,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0202227285753507,1.0,False,True,False,True
0.4824616654457645,0.5334843825603837,0.652127266143167,0.5374933317397157,0.5,0.375,0.0325124801349918,1.0,False,True,False,True
0.4157176198128107,0.393159634972005,0.2214160240421796,0.5374933317397157,0.1875,0.625,0.0033347161182621,0.8033365415463587,False,True,False,True
0.4157176198128107,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.3125,0.0334132943748709,1.0,True,False,True,False
0.2765733113820257,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.1875,0.7749999999999999,0.0065281476894465,0.8033365415463587,False,True,True,False
0.5822425557417839,0.393159634972005,0.0,0.2378445882733132,0.375,0.5,0.0211465892307106,1.0,False,True,False,True
0.5213767397694997,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.4750000000000001,0.040263089862984,1.0,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.7348669132988574,0.25,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5312131352867999,0.5334843825603837,0.393159634972005,0.5374933317397157,0.75,0.5,0.0291907902515666,1.0,False,True,True,False
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.875,0.0408131977803295,1.0,False,True,False,True
0.3576933612934228,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.6013052782911452,0.2214160240421796,0.0,0.2378445882733132,0.5,0.625,0.1492866633399667,0.2733397497593841,False,True,False,True
0.1815772251333145,0.0,0.0,0.2378445882733132,0.5,0.5,0.0379143595200734,1.0,False,True,True,False
0.5945734858625116,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.675,0.040263089862984,1.0,False,True,False,True
0.6396112994661673,0.2214160240421796,0.0,0.2378445882733132,0.75,0.6499999999999999,0.0230303831917481,1.0,False,True,True,False
0.3496359101534851,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.1875,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5170662587001358,0.652127266143167,0.393159634972005,0.6444425975133798,0.375,0.275,0.036219946973204,0.8033365415463587,False,True,False,True
0.1951219211799399,0.0,0.0,0.2378445882733132,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.4499999999999999,0.0225474104847162,0.8033365415463587,False,True,False,True
0.5022611557765386,0.652127266143167,0.652127266143167,0.8131960184801335,0.5,0.4499999999999999,0.0033347161182621,0.8033365415463587,False,True,False,True
0.4919940615155791,0.0,0.0,0.0,0.3125,0.375,0.0107526558488796,1.0,False,True,False,True
0.5861475411813764,0.393159634972005,0.5334843825603837,0.6444425975133798,0.875,0.5,0.0202227285753507,1.0,False,True,False,True
0.5661250702555054,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.7250000000000001,0.0065281476894465,0.8033365415463587,False,True,True,False
0.4462913146619296,0.0,0.2214160240421796,0.4065980092400666,0.5,0.175,0.0408131977803295,1.0,False,True,False,True
0.512207350266968,0.0,0.0,0.0,0.5,0.9125,0.0065281476894465,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.75,0.375,0.0107526558488796,1.0,False,True,False,True
0.5491475881088805,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.3496359101534851,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.7804598655867407,0.0,0.393159634972005,0.0,0.75,0.5,0.0107526558488796,1.0,False,True,False,True
0.4919940615155791,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.625,0.375,0.0141234446174595,1.0,False,True,True,False
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.2765733113820257,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4647764313681803,0.7549004066025637,0.5334843825603837,0.6444425975133798,0.25,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.6524717288108768,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,True,False
0.315196685736536,0.2214160240421796,0.393159634972005,0.7348669132988574,0.5,0.375,0.0225474104847162,0.8033365415463587,False,True,True,False
0.3655518425485058,0.5334843825603837,0.393159634972005,0.6444425975133798,0.375,0.375,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5661250702555054,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.625,0.001362744567559,0.2483156881616939,False,True,False,True
0.3951780857017815,0.0,0.0,0.2378445882733132,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.6648325958900214,0.5334843825603837,0.652127266143167,0.5374933317397157,0.625,0.5,0.040263089862984,1.0,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.625,0.0065281476894465,0.8033365415463587,False,True,True,False
0.4137223009228536,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.125,0.0230303831917481,1.0,False,True,False,True
0.3328819198141202,0.0,0.0,0.2378445882733132,0.25,0.375,0.0211465892307106,1.0,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5385086368789596,0.393159634972005,0.393159634972005,0.5374933317397157,0.75,0.375,0.0141234446174595,1.0,False,True,False,True
0.3413691513305943,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.5334843825603837,0.6444425975133798,0.3125,0.625,0.0073648327732052,0.8033365415463587,False,True,False,True
0.5619648499634651,0.7549004066025637,0.7549004066025637,0.6444425975133798,0.625,0.625,0.0325124801349918,1.0,False,True,False,True
0.535792384369407,0.393159634972005,0.2214160240421796,0.2378445882733132,0.5,0.625,0.0050702114057712,0.2882579403272378,False,True,True,False
0.4350115463828452,0.0,0.2214160240421796,0.2378445882733132,0.625,0.575,0.0010481108953432,1.0,False,True,False,True
0.373220944255924,0.0,0.0,0.2378445882733132,0.25,0.5,0.0006473036695905,0.0463586782162335,False,True,False,True
0.2674083442135191,0.0,0.0,0.4065980092400666,0.375,0.375,0.0291907902515666,1.0,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.125,0.575,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3639955933816183,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.2125,0.25,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.275,0.0115733086436082,0.8033365415463587,False,True,False,True
0.624493571448218,0.0,0.0,0.2378445882733132,0.3125,0.7,0.0230303831917481,1.0,False,True,False,True
